iter	Logloss
0	0.6781845425
1	0.6654502457
2	0.6539109645
3	0.640290778
4	0.6280813597
5	0.6171470486
6	0.6065247902
7	0.5956380392
8	0.5863493403
9	0.5762695297
10	0.5665384083
11	0.5571532283
12	0.5479837993
13	0.5386746772
14	0.5304375599
15	0.5232171142
16	0.5157938929
17	0.5080063051
18	0.5007956549
19	0.4914265631
20	0.4846767143
21	0.4777410112
22	0.4708842028
23	0.464159205
24	0.457992021
25	0.4513460606
26	0.4462533895
27	0.4409484065
28	0.4346121006
29	0.4290744222
30	0.4251170161
31	0.4206268442
32	0.415342826
33	0.4105711111
34	0.4055096503
35	0.4019302811
36	0.3974010499
37	0.3930869866
38	0.3885088466
39	0.3846277018
40	0.3808308552
41	0.3775340394
42	0.3747649496
43	0.3713133561
44	0.3677913507
45	0.3641163803
46	0.3609258492
47	0.3575898734
48	0.3537610986
49	0.3499829984
50	0.3467460819
51	0.3447348165
52	0.3419756916
53	0.3391410367
54	0.3368933948
55	0.3344624719
56	0.3318652319
57	0.3299167826
58	0.3277859293
59	0.3252967508
60	0.3233116592
61	0.3213182144
62	0.3189050663
63	0.3166705852
64	0.3147854786
65	0.3131215276
66	0.3111691503
67	0.3091094908
68	0.3074235982
69	0.305195969
70	0.3030747922
71	0.3018406188
72	0.2998899562
73	0.298600553
74	0.2971526037
75	0.2958353701
76	0.2942256949
77	0.292869313
78	0.2917179348
79	0.2902693279
80	0.2892751982
81	0.2881035295
82	0.2865594565
83	0.2854251501
84	0.2844601071
85	0.2830658308
86	0.2818367941
87	0.2811748236
88	0.2797071159
89	0.2788303027
90	0.2780115937
91	0.2771034012
92	0.2763983502
93	0.2754718636
94	0.2740257195
95	0.2731347153
96	0.2723732917
97	0.2713390617
98	0.2708162859
99	0.2703165774
100	0.2690630503
101	0.2684345008
102	0.2677850935
103	0.2670315241
104	0.2662882636
105	0.2654581719
106	0.2646342225
107	0.2639819957
108	0.2632302345
109	0.2630564591
110	0.2624533125
111	0.262126605
112	0.261703725
113	0.2611988434
114	0.2608013479
115	0.2604777466
116	0.2602564757
117	0.2601001854
118	0.2595229011
119	0.2589941108
120	0.2583925316
121	0.2575712413
122	0.2574683398
123	0.2572297727
124	0.2571812806
125	0.2570389481
126	0.2568175414
127	0.2566597861
128	0.2562644125
129	0.2557232807
130	0.2551036159
131	0.2548769416
132	0.2544640955
133	0.254083056
134	0.2540175828
135	0.2536949937
136	0.2538131562
137	0.2537789053
138	0.2535203219
139	0.2533360926
140	0.2527947007
141	0.2523214434
142	0.2519793653
143	0.2516791047
144	0.2516742167
145	0.2516007134
146	0.251043584
147	0.2509155543
148	0.2505849372
149	0.2502345306
150	0.2502045551
151	0.2500460714
152	0.249698548
153	0.249535754
154	0.2492969419
155	0.2491266444
156	0.2490499984
157	0.2487928649
158	0.248663312
159	0.2481613952
160	0.2481932376
161	0.248184087
162	0.2475327044
163	0.2471268513
164	0.2471659007
165	0.2468249684
166	0.2468390115
167	0.2467567091
168	0.2468131505
169	0.2466957668
170	0.2466078957
171	0.2463212074
172	0.2464287922
173	0.246488456
174	0.2463908726
175	0.2461882817
176	0.2460425379
177	0.2462595386
178	0.2461702166
179	0.2462154322
180	0.2459697706
181	0.2455971092
182	0.2455516509
183	0.2455771283
184	0.2455098255
185	0.2450920303
186	0.2449962304
187	0.2448620562
188	0.2452859163
189	0.2451158324
190	0.2449863484
191	0.2449879386
192	0.2449618337
193	0.2449141422
194	0.2449747815
195	0.2448269118
196	0.2449717941
197	0.24503174
198	0.2454831219
199	0.2453925441
200	0.245245299
201	0.2454684402
202	0.2455411904
203	0.2454256791
204	0.2455761042
205	0.2455245389
206	0.245670101
207	0.2455328001
208	0.2454475799
209	0.2455206682
210	0.2453393801
211	0.2454100609
212	0.2456842029
213	0.2456386486
214	0.2457021176
215	0.2460676382
216	0.2459485234
217	0.2460186047
218	0.2461591797
219	0.2459322089
220	0.2460759654
221	0.2459373278
222	0.2460506751
223	0.2458414341
224	0.2461522335
225	0.2462553557
226	0.2461079813
227	0.2459421225
228	0.246145891
229	0.2462305483
230	0.2463568476
231	0.2463718164
232	0.2461387374
233	0.2460714401
234	0.2463006549
235	0.2463403265
